time,currents servo1
0,0
0.0325454,0
0.160022,0
0.2717243,0
0.3841661,0
0.4967143,0
0.6072444,0
0.7193969,0
0.8316064,0
0.9600831,0
1.087853,0
1.199909,0
1.327293,0
1.455394,0
1.567013,0
1.679832,0
1.807899,0
1.935799,0
2.047834,0
2.159214,0
2.271645,0
2.38378,0
2.496076,0
2.607551,0
2.71914,0
2.831053,0
2.959232,0
3.087091,0
3.215238,0
3.327566,0
3.439629,0
3.551547,0
3.663492,0
3.775331,0
3.887403,0
4.0151,0
4.143052,0
4.271275,0
4.399166,0
4.5273,0
4.639943,0
4.751599,0
4.863453,0
4.991397,0
5.119285,0
5.247191,0
5.375557,0
5.487378,0
5.599024,0
5.711377,0
5.839052,153.33
5.951579,118.36
6.063247,118.36
6.175231,169.47
6.302731,158.71
6.431144,158.71
6.559375,158.71
6.687101,250.17
6.815417,247.48
6.943287,247.48
7.055032,247.48
7.167022,244.79
7.279058,244.79
7.391394,244.79
7.502871,244.79
7.631312,244.79
7.759338,244.79
7.887198,244.79
8.014778,244.79
8.143407,244.79
8.255313,244.79
8.367315,244.79
8.479153,244.79
8.590783,244.79
8.7033,244.79
8.814757,244.79
8.94315,244.79
9.071168,242.1
9.183173,242.1
9.29465,242.1
9.407279,242.1
9.518707,242.1
9.647088,242.1
9.7754,242.1
9.903501,242.1
10.0311,242.1
10.14335,244.79
10.25517,244.79
10.36706,244.79
10.47925,244.79
10.59119,242.1
10.70249,242.1
10.8147,242.1
10.92656,242.1
11.05524,242.1
11.18248,242.1
11.29533,242.1
11.40712,242.1
11.51914,242.1
11.63102,242.1
