time,currents servo1
0,0
0.0311913,0
0.142998,0
0.255165,0
0.383099,0
0.495221,0
0.607339,0
0.734828,0
0.863219,0
0.975212,0
1.08657,0
1.19929,0
1.31054,0
1.43844,0
1.55093,0
1.66309,0
1.7751,0
1.90305,0
2.01517,0
2.12689,0
2.23877,0
2.35103,0
2.46257,0
2.57523,0
2.68719,0
2.79869,0
2.92726,0
3.05485,0
3.18329,0
3.31053,0
3.42225,0
3.55097,0
3.67896,0
3.7907,0
3.90237,0
4.01503,0
4.12687,0
4.23865,0
4.36624,0
4.47898,0
4.59054,0
4.71831,0
4.84638,0
4.95847,0
5.07035,0
5.18238,0
5.31053,0
5.42224,0
5.53468,0
5.64678,0
5.75809,0
5.87057,0
5.98261,0
6.09498,0
6.20632,0
6.33509,0
6.46224,0
6.5901,0
6.71832,0
6.83019,0
6.94227,0
7.07012,0
7.18253,0
7.29425,0
7.4221,0
7.55071,0
7.67838,0
7.80674,0
7.9344,0
8.04668,0
8.15814,0
8.27147,0
8.39866,0
8.51093,0
8.62203,0
8.75021,0
8.86267,0
8.97477,0
9.08686,0
9.19817,0
9.31004,0
9.42201,0
9.53457,0
9.6461,0
9.77476,0
9.90274,0
10.0303,0
10.1421,0
10.27,0
10.382,0
10.4942,0
10.6059,0
10.7181,0
10.8459,0
10.9581,0
11.086,0
11.1983,0
11.3104,0
11.4223,0
11.5504,0
