time,current servo3
0,0
0.0301083,0
0.141714,40.35
0.270145,43.04
0.381992,43.04
0.494564,45.73
0.622088,37.66
0.750431,40.35
0.861731,43.04
0.973775,43.04
1.08604,43.04
1.19773,37.66
1.32637,51.11
1.45433,61.87
1.58232,53.8
1.70981,43.04
1.82238,51.11
1.93403,56.49
2.04637,37.66
2.15836,45.73
2.27009,45.73
2.38184,45.73
2.4937,48.42
2.62212,56.49
2.7495,53.8
2.87767,37.66
2.99044,43.04
3.10183,53.8
3.21437,43.04
3.32556,43.04
3.43746,69.94
3.54957,56.49
3.66173,48.42
3.78951,59.18
3.90209,67.25
4.01444,48.42
4.12598,53.8
4.25371,61.87
4.36573,43.04
4.47756,51.11
4.60545,51.11
4.73331,51.11
4.86153,48.42
4.98941,40.35
5.10196,51.11
5.21377,53.8
5.32625,40.35
5.43784,56.49
5.54974,56.49
5.66124,51.11
5.77385,48.42
5.88605,53.8
5.9978,48.42
6.12546,51.11
6.25327,51.11
6.38181,56.49
6.50935,53.8
6.62133,34.97
6.73408,43.04
6.84563,43.04
6.95798,37.66
7.06983,45.73
7.18178,56.49
7.30987,45.73
7.43767,43.04
7.56553,56.49
7.67744,61.87
7.80612,45.73
7.93315,48.42
8.04548,45.73
8.16031,48.42
8.28503,48.42
8.39742,43.04
8.50935,61.87
8.63723,45.73
8.7652,43.04
8.87724,43.04
8.989,45.73
9.10154,34.97
9.21399,45.73
9.34154,59.18
9.46967,64.56
9.5971,56.49
9.72522,43.04
9.83724,61.87
9.94917,59.18
10.0611,40.35
10.1731,51.11
10.2852,61.87
10.397,40.35
10.5091,40.35
10.621,51.11
10.7331,48.42
10.8452,40.35
10.973,48.42
11.1018,45.73
11.2291,29.59
11.3574,37.66
11.469,43.04
11.581,43.04
