time,current servo3
0,0
0.0291656,0
0.154726,69.94
0.266804,45.73
0.394255,43.04
0.537909,40.35
0.665599,45.73
0.777976,53.8
0.905514,48.42
1.01757,51.11
1.14548,45.73
1.27345,51.11
1.38543,51.11
1.51379,59.18
1.64185,45.73
1.76964,56.49
1.88149,53.8
1.99358,56.49
2.10539,48.42
2.21736,43.04
2.3298,43.04
2.45741,40.35
2.56931,48.42
2.68134,48.42
2.79337,53.8
2.90534,45.73
3.01739,56.49
3.14562,45.73
3.27355,53.8
3.40133,40.35
3.51325,56.49
3.6254,40.35
3.73723,56.49
3.84928,45.73
3.96193,51.11
4.07333,48.42
4.18545,53.8
4.29732,61.87
4.42534,48.42
4.53738,59.18
4.6496,59.18
4.76118,69.94
4.8737,59.18
5.00131,69.94
5.11314,48.42
5.22522,61.87
5.33726,51.11
5.44944,64.56
5.5614,48.42
5.67381,45.73
5.78533,53.8
5.8972,43.04
6.02555,56.49
6.13736,53.8
6.24917,64.56
6.37726,51.11
6.5055,64.56
6.61756,53.8
6.72944,64.56
6.84193,34.97
6.95365,64.56
7.06544,45.73
7.177,61.87
7.30546,45.73
7.43351,59.18
7.5613,45.73
7.67338,72.63
7.78528,56.49
7.89728,48.42
8.00931,43.04
8.12126,53.8
8.23328,51.11
8.3452,53.8
8.45731,56.49
8.56915,45.73
8.68135,61.87
8.80912,45.73
8.92133,59.18
9.04935,37.66
9.16107,40.35
9.27315,43.04
9.40117,45.73
9.52909,34.97
9.6415,48.42
9.76959,40.35
9.88085,51.11
9.99302,40.35
10.1054,51.11
10.2171,48.42
10.3291,37.66
10.4411,53.8
10.5533,40.35
10.6649,56.49
10.7768,40.35
10.9048,51.11
11.0334,48.42
11.1611,56.49
11.2889,43.04
11.4009,48.42
11.5129,37.66
