time,current servo3
0,0
0.0318167,-16.14
0.144112,-43.04
0.255722,-61.87
0.383908,-67.25
0.512163,-72.63
0.639731,-75.32
0.767742,-69.94
0.880296,-67.25
0.991843,-72.63
1.10374,-72.63
1.21577,-78.01
1.32774,-72.63
1.43977,-69.94
1.55167,-64.56
1.66416,-72.63
1.77602,-72.63
1.88782,-72.63
2.01579,-67.25
2.14384,-61.87
2.27167,-67.25
2.39996,-75.32
2.51164,-75.32
2.62365,-72.63
2.73564,-67.25
2.84762,-67.25
2.95973,-69.94
3.07208,-67.25
3.18359,-67.25
3.31214,-72.63
3.43969,-72.63
3.56737,-69.94
3.69547,-78.01
3.80793,-80.7
3.91956,-78.01
4.03166,-72.63
4.16024,-75.32
4.28799,-75.32
4.40184,-80.7
4.52816,-72.63
4.63995,-67.25
4.7515,-67.25
4.86331,-75.32
4.97584,-72.63
5.08809,-83.39
5.21546,-78.01
5.34342,-75.32
5.4715,-75.32
5.59939,-72.63
5.71162,-75.32
5.82346,-78.01
5.93526,-75.32
6.04741,-83.39
6.15952,-80.7
6.27146,-80.7
6.38331,-78.01
6.4954,-75.32
6.60794,-75.32
6.73543,-72.63
6.8482,-78.01
6.95934,-78.01
7.07137,-69.94
7.18331,-69.94
7.29533,-75.32
7.40734,-75.32
7.51943,-75.32
7.63166,-78.01
7.74354,-75.32
7.85575,-61.87
7.96739,-67.25
8.07969,-69.94
8.19199,-72.63
8.3196,-72.63
8.44729,-64.56
8.5753,-64.56
8.68708,-69.94
8.81561,-72.63
8.92791,-75.32
9.03959,-75.32
9.15102,-72.63
9.26318,-67.25
9.37517,-72.63
9.48724,-72.63
9.59915,-67.25
9.71121,-67.25
9.82318,-61.87
9.96718,-69.94
10.0951,-67.25
10.2234,-75.32
10.3517,-67.25
10.4797,-69.94
10.5916,-72.63
10.7039,-72.63
10.816,-69.94
10.9276,-67.25
11.0395,-61.87
11.1672,-69.94
11.2952,-72.63
11.4236,-75.32
11.5351,-69.94
