time,current servo3
0,0
0.0315403,0
0.159256,0
0.271151,0
0.382922,0
0.496266,0
0.6071,0
0.719314,0
0.830784,0
0.942931,0
1.05494,0
1.16698,0
1.29489,0
1.42278,0
1.55062,0
1.66252,0
1.77473,0
1.88668,0
1.9988,0
2.111,0
2.2231,0
2.33501,0
2.46307,0
2.59089,0
2.71883,0
2.84686,0
2.97508,0
3.08722,0
3.19891,0
3.32658,0
3.43841,0
3.55108,0
3.67903,0
3.80693,0
3.91924,0
4.03105,0
4.14315,0
4.25509,0
4.38261,0
4.5109,0
4.63907,0
4.76675,0
4.87915,0
4.99099,0
5.10315,0
5.21508,0
5.34257,0
5.45454,0
5.56643,0
5.67909,0
5.79041,0
5.91826,0
6.04695,0
6.15898,0
6.27109,0
6.3824,0
6.49422,0
6.60621,0
6.71871,0
6.8304,0
6.94232,0
7.05429,0
7.16629,0
7.27839,0
7.39077,0
7.50306,0
7.63034,0
7.75818,0
7.88615,0
7.99828,0
8.12623,0
8.25422,0
8.38214,0
8.51103,0
8.62251,0
8.73472,0
8.84686,0
8.95813,0
9.07019,0
9.18202,0
9.29411,0
9.42273,0
9.53418,0
9.66237,0
9.77465,0
9.88653,0
10.0143,0
10.1259,0
10.2382,0
10.35,0
10.4785,0
10.6061,0
10.7345,0
10.862,0
10.9744,0
11.0864,0
11.1981,0
11.3265,0
11.4545,0
11.5822,0
