time,current servo3
0,0
0.0246074,0
0.152562,0
0.26425,0
0.376042,0
0.494155,0
0.615964,0
0.728093,0
0.840483,0
0.952248,0
1.08017,0
1.20813,0
1.33595,0
1.46409,0
1.59214,0
1.70396,0
1.81592,0
1.92793,0
2.04003,0
2.15208,0
2.26404,0
2.39217,0
2.50381,0
2.61601,0
2.74397,0
2.87182,0
2.98392,0
3.096,0
3.20799,0
3.31999,0
3.44778,0
3.5603,0
3.67186,0
3.78411,0
3.89667,0
4.00852,0
4.11998,0
4.24802,0
4.37642,0
4.504,0
4.63215,0
4.74426,0
4.85627,0
4.9682,0
5.08016,0
5.19239,0
5.30424,0
5.43167,0
5.56051,0
5.68823,0
5.81607,0
5.9445,0
6.05604,0
6.1678,0
6.28006,0
6.39225,0
6.50412,0
6.61594,0
6.74383,0
6.85643,0
6.96814,0
7.08023,0
7.1922,0
7.30415,0
7.43182,0
7.56024,0
7.68794,0
7.81597,0
7.92828,0
8.03975,0
8.16835,0
8.27994,0
8.3926,0
8.52008,0
8.64823,0
8.77635,0
8.90399,0
9.03181,0
9.1601,0
9.28811,0
9.4156,0
9.52839,0
9.64002,0
9.75238,0
9.86417,0
9.97624,0
10.0881,0
10.1998,0
10.3282,0
10.456,0
10.5835,0
10.7115,0
10.8403,0
10.9521,0
11.0642,0
11.1763,0
11.2881,0
11.3999,0
11.512,0
11.6241,0
