time,current servo3
0,0
0.0327935,0
0.159055,64.56
0.270788,61.87
0.398974,40.35
0.527537,48.42
0.639242,37.66
0.750632,48.42
0.862562,29.59
0.991031,34.97
1.10262,32.28
1.23063,40.35
1.35906,37.66
1.48666,48.42
1.61499,34.97
1.7427,48.42
1.85434,40.35
1.96642,53.8
2.09526,37.66
2.2063,53.8
2.31876,43.04
2.4303,45.73
2.54237,43.04
2.6544,40.35
2.76629,40.35
2.89419,40.35
3.00617,40.35
3.11816,29.59
3.23035,43.04
3.3423,34.97
3.47031,45.73
3.58257,34.97
3.69425,45.73
3.80827,32.28
3.91824,37.66
4.03009,34.97
4.15824,40.35
4.28626,32.28
4.39836,37.66
4.51019,37.66
4.62224,37.66
4.73415,37.66
4.84612,34.97
4.97425,37.66
5.10221,40.35
5.23017,40.35
5.34219,37.66
5.45435,43.04
5.56606,24.21
5.6782,40.35
5.79011,34.97
5.90222,40.35
6.01456,32.28
6.12654,34.97
6.23794,34.97
6.35008,40.35
6.47845,32.28
6.59051,29.59
6.70263,29.59
6.81409,32.28
6.92616,37.66
7.0381,29.59
7.14998,34.97
7.26186,32.28
7.37448,43.04
7.48649,32.28
7.59803,43.04
7.7101,37.66
7.82199,34.97
7.93426,37.66
8.06244,32.28
8.19053,40.35
8.31804,37.66
8.44581,37.66
8.57389,40.35
8.68587,40.35
8.79794,37.66
8.91018,34.97
9.02231,29.59
9.13436,34.97
9.26179,34.97
9.37411,37.66
9.48622,34.97
9.59813,37.66
9.71015,34.97
9.82234,43.04
9.93405,37.66
10.0457,34.97
10.1581,29.59
10.2824,32.28
10.3996,32.28
10.5101,32.28
10.6217,34.97
10.7343,29.59
10.8622,34.97
10.9902,37.66
11.1179,37.66
11.2463,34.97
11.374,29.59
11.4862,32.28
