time,current servo3
0,0
0.0158274,0
0.143743,0
0.271774,0
0.399834,0
0.52881,0
0.63963,0
0.751611,0
0.863661,0
0.975618,0
1.0876,0
1.19948,0
1.31193,0
1.42423,0
1.53559,0
1.64772,0
1.77582,0
1.90394,0
2.03145,0
2.16006,0
2.27192,0
2.3835,0
2.49596,0
2.60791,0
2.71995,0
2.83163,0
2.95976,0
3.08784,0
3.21549,0
3.34347,0
3.47188,0
3.58363,0
3.69533,0
3.80764,0
3.91979,0
4.03144,0
4.15982,0
4.27194,0
4.38398,0
4.49539,0
4.60775,0
4.71985,0
4.84773,0
4.97602,0
5.10352,0
5.23117,0
5.35929,0
5.47114,0
5.58362,0
5.69573,0
5.80781,0
5.91924,0
6.04745,0
6.17559,0
6.30323,0
6.43102,0
6.55925,0
6.67119,0
6.784,0
6.8954,0
7.00789,0
7.11967,0
7.23134,0
7.3431,0
7.45517,0
7.56717,0
7.67965,0
7.79176,0
7.90299,0
8.03093,0
8.15898,0
8.28791,0
8.41527,0
8.54375,0
8.65507,0
8.76693,0
8.895,0
9.00707,0
9.119,0
9.23124,0
9.34285,0
9.45485,0
9.5678,0
9.69593,0
9.82342,0
9.95135,0
10.0792,0
10.1912,0
10.3038,0
10.4156,0
10.5275,0
10.6391,0
10.7517,0
10.8798,0
11.0073,0
11.1356,0
11.263,0
11.391,0
11.5035,0
11.6153,0
