time,current servo3
0,0
0.0316003,0
0.159361,0
0.270729,0
0.383771,0
0.511084,0
0.623116,0
0.734859,0
0.847213,0
0.959529,0
1.07073,0
1.19886,0
1.32655,0
1.45519,0
1.58324,0
1.69491,0
1.80724,0
1.91861,0
2.03065,0
2.14272,0
2.25466,0
2.36645,0
2.47858,0
2.59035,0
2.70233,0
2.83059,0
2.9426,0
3.05459,0
3.16656,0
3.27916,0
3.3908,0
3.51862,0
3.63089,0
3.74251,0
3.85534,0
3.96692,0
4.07856,0
4.19052,0
4.30247,0
4.43046,0
4.55872,0
4.67031,0
4.79889,0
4.91116,0
5.02295,0
5.13499,0
5.2472,0
5.35889,0
5.47088,0
5.58288,0
5.71096,0
5.82245,0
5.95105,0
6.0793,0
6.20619,0
6.33506,0
6.4632,0
6.57424,0
6.68658,0
6.79885,0
6.92631,0
7.03863,0
7.1669,0
7.29449,0
7.42318,0
7.55016,0
7.67799,0
7.79002,0
7.90229,0
8.01496,0
8.14273,0
8.25427,0
8.36627,0
8.47807,0
8.60537,0
8.71832,0
8.83069,0
8.9427,0
9.05406,0
9.18215,0
9.31012,0
9.43811,0
9.56592,0
9.67815,0
9.80599,0
9.93485,0
10.0623,0
10.1749,0
10.2865,0
10.3982,0
10.5101,0
10.6218,0
10.7499,0
10.862,0
10.9748,0
11.0865,0
11.199,0
11.326,0
11.438,0
11.55,0
