time,current servo3
0,0
0.0316515,0
0.143379,18.83
0.255543,24.21
0.367459,45.73
0.480628,51.11
0.60779,51.11
0.735882,48.42
0.863837,45.73
0.975611,51.11
1.08733,48.42
1.19983,51.11
1.3115,51.11
1.42374,48.42
1.55137,53.8
1.6796,56.49
1.80746,59.18
1.93604,53.8
2.04784,51.11
2.15971,53.8
2.2874,56.49
2.39956,59.18
2.51133,45.73
2.62361,48.42
2.73535,48.42
2.84781,40.35
2.95935,53.8
3.0873,48.42
3.21576,48.42
3.34383,45.73
3.47127,43.04
3.58304,43.04
3.6958,37.66
3.80766,40.35
3.91996,40.35
4.03185,37.66
4.14337,48.42
4.25524,51.11
4.36744,61.87
4.47952,64.56
4.60705,64.56
4.73532,59.18
4.86298,48.42
4.99151,53.8
5.10392,56.49
5.23174,56.49
5.34337,53.8
5.45536,51.11
5.56713,48.42
5.67917,51.11
5.79133,56.49
5.90345,51.11
6.01544,48.42
6.12743,56.49
6.25504,53.8
6.36755,61.87
6.49534,53.8
6.62321,45.73
6.73479,51.11
6.84691,59.18
6.95892,59.18
7.07099,61.87
7.1836,64.56
7.29554,72.63
7.4069,67.25
7.53531,78.01
7.66298,69.94
7.7912,75.32
7.90322,75.32
8.03124,64.56
8.14334,67.25
8.25514,48.42
8.38349,48.42
8.51139,59.18
8.63872,67.25
8.76903,72.63
8.87964,69.94
8.99117,67.25
9.10328,59.18
9.21528,59.18
9.32683,48.42
9.45496,43.04
9.58267,53.8
9.7114,53.8
9.83916,51.11
9.9674,40.35
10.0792,32.28
10.1911,37.66
10.3049,43.04
10.4307,43.04
10.5432,40.35
10.6548,48.42
10.7671,51.11
10.8787,56.49
10.9907,59.18
11.1186,51.11
11.2467,53.8
11.3746,48.42
11.5037,51.11
11.6312,43.04
