time,current servo3
0,0
0.0156029,0
0.143204,0
0.271465,0
0.399341,0
0.527994,0
0.638963,0
0.751154,0
0.863432,0
0.975695,0
1.08751,0
1.1995,0
1.31117,0
1.43972,0
1.56692,0
1.67949,0
1.80752,0
1.91967,0
2.04758,0
2.17531,0
2.28697,0
2.39925,-5.38
2.51142,-5.38
2.62341,-5.38
2.73529,-2.69
2.84679,0
2.95877,0
3.08684,0
3.19906,0
3.32688,0
3.45482,0
3.56665,0
3.67914,0
3.79071,0
3.90279,0
4.01483,0
4.12714,0
4.23882,0
4.35076,0
4.46276,0
4.57537,0
4.68754,0
4.81545,0
4.94351,0
5.07125,0
5.19948,0
5.31111,0
5.42349,0
5.53488,0
5.64725,0
5.75917,0
5.87134,0
5.99921,0
6.12751,0
6.23896,0
6.35112,0
6.47948,0
6.59077,0
6.70273,0
6.81473,0
6.9273,0
7.03943,0
7.15056,0
7.27878,0
7.40649,0
7.51936,0
7.63104,0
7.74307,0
7.85541,0
7.96673,0
8.09534,0
8.22411,0
8.35082,0
8.47936,0
8.59128,0
8.70316,0
8.81482,0
8.9268,0
9.03906,0
9.15049,0
9.26332,0
9.37509,0
9.487,0
9.61479,0
9.7434,0
9.87101,0
9.99865,0
10.1108,0
10.2228,0
10.3346,0
10.4467,0
10.5589,0
10.6704,0
10.7823,0
10.9107,0
11.0389,0
11.1663,0
11.2948,0
11.4068,0
11.5182,0
