time,current servo3
0,0
0.0313938,0
0.143707,24.21
0.271751,43.04
0.399808,51.11
0.512194,48.42
0.623386,48.42
0.735369,51.11
0.847538,53.8
0.959398,48.42
1.07112,56.49
1.18301,51.11
1.29508,51.11
1.40737,56.49
1.519,56.49
1.63098,61.87
1.75911,53.8
1.8709,53.8
1.9832,45.73
2.09496,48.42
2.20694,51.11
2.31887,51.11
2.43128,51.11
2.54321,43.04
2.65484,45.73
2.78329,45.73
2.9114,53.8
3.03888,45.73
3.1513,43.04
3.26338,45.73
3.37535,51.11
3.48671,48.42
3.59937,45.73
3.71123,45.73
3.82325,43.04
3.93496,51.11
4.04742,48.42
4.15918,56.49
4.2871,53.8
4.41511,51.11
4.54313,45.73
4.65515,48.42
4.78336,59.18
4.91108,53.8
5.0231,51.11
5.15102,48.42
5.26314,53.8
5.37517,53.8
5.4866,51.11
5.59879,61.87
5.71065,69.94
5.82258,53.8
5.95097,69.94
6.0792,61.87
6.20676,61.87
6.33462,59.18
6.44672,56.49
6.5587,53.8
6.67065,56.49
6.78307,56.49
6.89516,53.8
7.0066,53.8
7.11862,59.18
7.24688,67.25
7.375,72.63
7.50276,72.63
7.63108,59.18
7.74282,56.49
7.85471,53.8
7.96703,51.11
8.09479,43.04
8.22274,48.42
8.35058,53.8
8.46286,67.25
8.57478,59.18
8.6868,59.18
8.79877,67.25
8.91092,59.18
9.02264,56.49
9.13459,48.42
9.24685,53.8
9.3748,53.8
9.50313,48.42
9.63056,48.42
9.75835,53.8
9.88629,59.18
9.99845,61.87
10.1104,56.49
10.2227,61.87
10.3348,56.49
10.4464,53.8
10.5584,51.11
10.6703,48.42
10.7988,48.42
10.9267,43.04
11.0545,53.8
11.1828,53.8
11.3107,53.8
11.4224,48.42
11.5347,45.73
