time,current servo3
0,0
0.015554,0
0.127081,0
0.23912,0
0.350752,0
0.479135,0
0.590746,0
0.702751,0
0.814875,0
0.942981,0
1.07057,0
1.1829,0
1.31062,0
1.42271,0
1.53776,0
1.64651,0
1.75873,0
1.87051,0
1.98262,0
2.11071,0
2.22263,0
2.33451,0
2.44676,0
2.57454,0
2.70267,0
2.81448,0
2.92646,0
3.03845,0
3.15054,0
3.26241,0
3.37435,0
3.4864,0
3.59831,0
3.71064,0
3.82246,0
3.93449,0
4.04657,0
4.1744,0
4.31688,0
4.43026,0
4.54229,0
4.65434,0
4.76652,0
4.8787,0
4.99067,0
5.11854,0
5.24641,0
5.37457,0
5.50259,0
5.6303,0
5.75836,0
5.87045,0
5.98224,0
6.09451,0
6.20643,0
6.31847,0
6.44644,0
6.57443,0
6.68624,0
6.79848,0
6.91027,0
7.0383,0
7.15038,0
7.27837,0
7.40623,0
7.53419,0
7.66234,0
7.77492,0
7.88632,0
7.99816,0
8.11027,0
8.22241,0
8.33409,0
8.44631,0
8.55837,0
8.67046,0
8.7822,0
8.91058,0
9.03832,0
9.16646,0
9.29411,0
9.40645,0
9.51828,0
9.63018,0
9.74226,0
9.85426,0
9.96605,0
10.0946,0
10.2226,0
10.3501,0
10.4782,0
10.606,0
10.7181,0
10.8301,0
10.9581,0
11.07,0
11.1819,0
11.3098,0
11.438,0
11.55,0
