time,current servo3
0,0
0.0161277,0
0.129648,0
0.238782,0
0.351491,0
0.463753,0
0.591806,0
0.719489,0
0.846866,0
0.97497,0
1.10323,0
1.21529,0
1.3434,0
1.47101,0
1.59946,0
1.71055,0
1.83896,0
1.9516,0
2.06259,0
2.17513,0
2.28684,0
2.39879,0
2.52707,0
2.65489,0
2.76699,0
2.87932,0
2.99087,0
3.10279,0
3.21485,0
3.32681,0
3.43874,0
3.55075,0
3.66222,0
3.77438,0
3.88684,0
3.99889,0
4.11043,0
4.22253,0
4.33445,0
4.4624,0
4.59045,0
4.71845,0
4.83052,0
4.94239,0
5.05495,0
5.16679,0
5.27865,0
5.39038,0
5.50244,0
5.61424,0
5.72636,0
5.83835,0
5.95035,0
6.06214,0
6.19035,0
6.31866,0
6.44643,0
6.57451,0
6.68666,0
6.79822,0
6.91048,0
7.0226,0
7.13418,0
7.26246,0
7.39074,0
7.5182,0
7.64658,0
7.77464,0
7.88676,0
7.99849,0
8.11056,0
8.22274,0
8.33449,0
8.46227,0
8.59051,0
8.71867,0
8.83019,0
8.94203,0
9.05455,0
9.16627,0
9.27829,0
9.40668,0
9.53438,0
9.66302,0
9.79076,0
9.9028,0
10.0145,0
10.1265,0
10.2385,0
10.3503,0
10.4625,0
10.5746,0
10.6865,0
10.7985,0
10.9266,0
11.0547,0
11.1825,0
11.3104,0
11.4224,0
11.5347,0
